Name,Fraktion,Wahlkreis,Kommentar,Bild,Wikipedia-URL,id
Christina Baltes,SPD,Neunkirchen,,https://de.wikipedia.org/wiki/Datei:Christina_Baltes-6977.jpg,https://de.wikipedia.org/wiki/Christina_Baltes,eaf6e2a0-3b91-4c16-a9e5-6228d46f6d9a
Kristina Baltes,CDU,Neunkirchen,,https://de.wikipedia.org/wiki/Datei:Kristina_Baltes-6977.jpg,https://de.wikipedia.org/wiki/Kristina_Baltes,eaf6e2a0-3b91-4c16-a9e5-6228asdf6d9a
Heike Becker,SPD,Neunkirchen,nachgerückt am 30. Oktober 2019 für Sebastian Thul[7],https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg,https://de.wikipedia.org/wiki/Heike_Becker,9765f386-64a0-42da-a3f8-27c46ab97c1a
Petra Berg,SPD,Saarlouis,,https://de.wikipedia.org/wiki/Datei:Petra_Berg-6869.jpg,https://de.wikipedia.org/wiki/Petra_Berg,38fde5d0-2243-4f47-b510-fd9ad67cfdba
Klaus Bouillon,CDU,Neunkirchen,Kabinettsmitglied,https://de.wikipedia.org/wiki/Datei:Klaus_Bouillon(2015).jpg,https://de.wikipedia.org/wiki/Klaus_Bouillon,c8161740-21eb-42cb-a7ba-bdb6675f7cf7
Ulrich Commerçon,SPD,Saarbrücken,Kabinettsmitglied bis 18. September 2019  Fraktionsvorsitzender seit 18. September 2019,https://de.wikipedia.org/wiki/Datei:Ulrich_Commer%C3%A7on-6871.jpg,https://de.wikipedia.org/wiki/Ulrich_Commer%C3%A7on,3fde7031-3260-4b2a-87a0-14e09bf2eca4
Pia Döring,SPD,Neunkirchen,,https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg,https://de.wikipedia.org/wiki/Pia_D%C3%B6ring,f21a9af2-8102-4688-bed2-1342798b573f
Josef Dörr,AfD,Saarbrücken,"Alterspräsident, Fraktionsvorsitzender",https://de.wikipedia.org/wiki/Datei:Josef_D%C3%B6rr-6905.jpg,https://de.wikipedia.org/wiki/Josef_D%C3%B6rr,01024f00-6703-496c-a82d-eeab47b56c02
Elke Eder-Hippler,SPD,Neunkirchen,,https://de.wikipedia.org/wiki/Datei:Elke_Eder-Hippler-7027.jpg,https://de.wikipedia.org/wiki/Elke_Eder-Hippler,76655d85-eada-471e-b091-d37f896a6832
Dagmar Ensch-Engel,fraktionslos,Saarlouis,im August 2018 aus der LINKE-Fraktion ausgetreten,https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg,https://de.wikipedia.org/wiki/Dagmar_Ensch-Engel,aceb5384-b88b-4dc5-a39e-9572d6972346
Jochen Flackus,LINKE,Landesliste,,https://de.wikipedia.org/wiki/Datei:Jochen_Flackus-7381.jpg,https://de.wikipedia.org/wiki/Jochen_Flackus,5a197281-fbb7-4adc-80c6-3e3d6f49aea8
Petra Fretter,CDU,Saarbrücken,,https://de.wikipedia.org/wiki/Datei:Petra_Fretter-7042.jpg,https://de.wikipedia.org/wiki/Petra_Fretter,d9cb616c-97d6-4405-a184-1930ecaf3e72
Alexander Funk,CDU,Neunkirchen,,"https://de.wikipedia.org/wiki/Datei:Funk,_Alexander-1215.jpg",https://de.wikipedia.org/wiki/Alexander_Funk_(Politiker),e93f9380-d558-41e1-bb63-6ab3fc8f3a13
