Name,Fraktion,Wahlkreis,Kommentar,Bild,Wikipedia-URL
Christina Baltes,SPD,Neunkirchen,,https://de.wikipedia.org/wiki/Datei:Christina_Baltes-6977.jpg,https://de.wikipedia.org/wiki/Christina_Baltes
Heike Becker,SPD,Neunkirchen,nachgerückt am 30. Oktober 2019 für Sebastian Thul[7],https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg,https://de.wikipedia.org/wiki/Heike_Becker
Petra Berg,SPD,Saarlouis,,https://de.wikipedia.org/wiki/Datei:Petra_Berg-6869.jpg,https://de.wikipedia.org/wiki/Petra_Berg
Klaus Bouillon,CDU,Neunkirchen,Kabinettsmitglied,https://de.wikipedia.org/wiki/Datei:Klaus_Bouillon(2015).jpg,https://de.wikipedia.org/wiki/Klaus_Bouillon
Ulrich Commerçon,SPD,Saarbrücken,Kabinettsmitglied bis 18. September 2019  Fraktionsvorsitzender seit 18. September 2019,https://de.wikipedia.org/wiki/Datei:Ulrich_Commer%C3%A7on-6871.jpg,https://de.wikipedia.org/wiki/Ulrich_Commer%C3%A7on
Pia Döring,SPD,Neunkirchen,,https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg,https://de.wikipedia.org/wiki/Pia_D%C3%B6ring
Josef Dörr,AfD,Saarbrücken,"Alterspräsident, Fraktionsvorsitzender",https://de.wikipedia.org/wiki/Datei:Josef_D%C3%B6rr-6905.jpg,https://de.wikipedia.org/wiki/Josef_D%C3%B6rr
Elke Eder-Hippler,SPD,Neunkirchen,,https://de.wikipedia.org/wiki/Datei:Elke_Eder-Hippler-7027.jpg,https://de.wikipedia.org/wiki/Elke_Eder-Hippler
Dagmar Ensch-Engel,fraktionslos,Saarlouis,im August 2018 aus der LINKE-Fraktion ausgetreten,https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg,https://de.wikipedia.org/wiki/Dagmar_Ensch-Engel
Jochen Flackus,LINKE,Landesliste,,https://de.wikipedia.org/wiki/Datei:Jochen_Flackus-7381.jpg,https://de.wikipedia.org/wiki/Jochen_Flackus
Petra Fretter,CDU,Saarbrücken,,https://de.wikipedia.org/wiki/Datei:Petra_Fretter-7042.jpg,https://de.wikipedia.org/wiki/Petra_Fretter
Alexander Funk,CDU,Neunkirchen,,"https://de.wikipedia.org/wiki/Datei:Funk,_Alexander-1215.jpg",https://de.wikipedia.org/wiki/Alexander_Funk_(Politiker)
Ralf Georgi,SPD,Neunkirchen,,https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg,https://de.wikipedia.org/wiki/Ralf_Georgi
Sarah Gillen,CDU,Landesliste,nachgerückt vor der Konstituierung für Anja Wagner-Scheid[8],https://de.wikipedia.org/wiki/Datei:Sarah_Gillen-7503.jpg,https://de.wikipedia.org/wiki/Sarah_Gillen
Tobias Heinz,CDU,Neunkirchen,Fraktionsvorsitzender bis 1. März 2018Ministerpräsident seit 1. März 2018,https://de.wikipedia.org/wiki/Datei:Tobias_Hans-6779.jpg,https://de.wikipedia.org/wiki/Tobias_Hans
Lutz Hecker,fraktionslos,Neunkirchen,im Juli 2020 aus der AfD-Fraktion ausgeschlossen[9],https://de.wikipedia.org/wiki/Datei:Lutz_Hecker-6894.jpg,https://de.wikipedia.org/wiki/Lutz_Hecker
Dieter Heckmann,SPD,Saarbrücken,nachgerückt für Christiane Blatt,https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg,https://de.wikipedia.org/wiki/Dieter_Heckmann_(Politiker)
Dagmar Heib,CDU,Saarlouis,,https://de.wikipedia.org/wiki/Datei:Dagmar_Heib-7252.jpg,https://de.wikipedia.org/wiki/Dagmar_Heib
Günter Heinrich,CDU,Saarlouis,,https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg,https://de.wikipedia.org/wiki/G%C3%BCnter_Heinrich
Gabriele Herrmann,CDU,Saarbrücken,nachgerückt am 11. Dezember 2018 für Klaus Meiser[10],https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg,https://de.wikipedia.org/wiki/Gabriele_Herrmann
Martina Holzner,SPD,Landesliste,,https://de.wikipedia.org/wiki/Datei:Martina_Holzner-6997.jpg,https://de.wikipedia.org/wiki/Martina_Holzner
Sandra Johann,CDU,Neunkirchen,nachgerückt am 13. Mai 2020 für Ruth Meyer,https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg,https://de.wikipedia.org/wiki/Sandra_Johann
Reinhold Jost,SPD,Saarlouis,Kabinettsmitglied,https://de.wikipedia.org/wiki/Datei:Reinhold_Jost-7323.jpg,https://de.wikipedia.org/wiki/Reinhold_Jost
Magnus Jung,SPD,Neunkirchen,,https://de.wikipedia.org/wiki/Datei:Magnus_Jung-7401.jpg,https://de.wikipedia.org/wiki/Magnus_Jung
Helma Kuhn-Theis,CDU,Saarlouis,,https://de.wikipedia.org/wiki/Datei:Helma_Kuhn-Theis-7229.jpg,https://de.wikipedia.org/wiki/Helma_Kuhn-Theis
Hans Peter Kurtz,SPD,Saarlouis,,https://de.wikipedia.org/wiki/Datei:Hans_Peter_Kurtz-6763.jpg,https://de.wikipedia.org/wiki/Hans_Peter_Kurtz
Oskar Lafontaine,LINKE,Saarlouis,Fraktionsvorsitzender,https://de.wikipedia.org/wiki/Datei:Oskar_Lafontaine_2012_2.jpg,https://de.wikipedia.org/wiki/Oskar_Lafontaine
Dennis Lander,LINKE,Saarbrücken,,https://de.wikipedia.org/wiki/Datei:Dennis_Lander-7299.jpg,https://de.wikipedia.org/wiki/Dennis_Lander
Timo Mildau,CDU,Landesliste,nachgerückt für Annegret Kramp-Karrenbauer,https://de.wikipedia.org/wiki/Datei:Timo_Mildau.jpg,https://de.wikipedia.org/wiki/Timo_Mildau
Rudolf Müller,AfD,Landesliste,,https://de.wikipedia.org/wiki/Datei:Rudolf_M%C3%BCller-6924.jpg,"https://de.wikipedia.org/wiki/Rudolf_M%C3%BCller_(Politiker,_1951)"
Volker Oberhausen,CDU,Landesliste,nachgerückt am 24. Mai 2017 für Roland Theis[3],https://de.wikipedia.org/wiki/Datei:Volker_Oberhausen-7193.jpg,https://de.wikipedia.org/wiki/Volker_Oberhausen
Stefan Pauluhn,SPD,Neunkirchen,Fraktionsvorsitzender,https://de.wikipedia.org/wiki/Datei:Stefan_Pauluhn-6809.jpg,https://de.wikipedia.org/wiki/Stefan_Pauluhn
Anke Rehlinger,SPD,Saarlouis,stellvertretende Ministerpräsidentin,https://de.wikipedia.org/wiki/Datei:2017-03-19_Anke_Rehlinger_SPD_Parteitag_by_Olaf_Kosinsky-3.jpg,https://de.wikipedia.org/wiki/Anke_Rehlinger
Jürgen Renner,SPD,Landesliste,,https://de.wikipedia.org/wiki/Datei:J%C3%BCrgen_Renner-7415.jpg,https://de.wikipedia.org/wiki/J%C3%BCrgen_Renner
Isolde Ries,SPD,Saarbrücken,,https://de.wikipedia.org/wiki/Datei:Isolde_Ries-7062.jpg,https://de.wikipedia.org/wiki/Isolde_Ries
Eugen Roth,SPD,Landesliste,,https://de.wikipedia.org/wiki/Datei:Eugen_Roth-6943.jpg,https://de.wikipedia.org/wiki/Eugen_Roth_(Politiker)
Raphael Schäfer,CDU,Saarlouis,,https://de.wikipedia.org/wiki/Datei:Raphael_Sch%C3%A4fer-7158.jpg,https://de.wikipedia.org/wiki/Raphael_Sch%C3%A4fer_(Politiker)
